  1653    0.36767E+03    0.21312E+02   -0.25414E+02    0.12837E+06   -0.34880E+02
  1654    0.36762E+03    0.21228E+02   -0.25800E+02    0.12819E+06   -0.35244E+02
  1655    0.36761E+03    0.21143E+02   -0.26178E+02    0.12800E+06   -0.35624E+02
  1656    0.36763E+03    0.21054E+02   -0.26550E+02    0.12781E+06   -0.36018E+02
  1657    0.36766E+03    0.20963E+02   -0.26917E+02    0.12763E+06   -0.36425E+02
  1658    0.36773E+03    0.20870E+02   -0.27278E+02    0.12744E+06   -0.36843E+02
  1659    0.36783E+03    0.20775E+02   -0.27632E+02    0.12726E+06   -0.37269E+02
  1660    0.36794E+03    0.20679E+02   -0.27979E+02    0.12707E+06   -0.37703E+02
  1661    0.36808E+03    0.20579E+02   -0.28321E+02    0.12689E+06   -0.38142E+02
  1662    0.36825E+03    0.20479E+02   -0.28656E+02    0.12670E+06   -0.38584E+02
  1663    0.36844E+03    0.20377E+02   -0.28983E+02    0.12652E+06   -0.39029E+02
  1664    0.36864E+03    0.20272E+02   -0.29304E+02    0.12633E+06   -0.39473E+02
  1665    0.36888E+03    0.20165E+02   -0.29618E+02    0.12615E+06   -0.39916E+02
  1666    0.36914E+03    0.20057E+02   -0.29926E+02    0.12596E+06   -0.40356E+02
  1667    0.36941E+03    0.19947E+02   -0.30225E+02    0.12578E+06   -0.40790E+02
  1668    0.36971E+03    0.19836E+02   -0.30518E+02    0.12560E+06   -0.41217E+02
  1669    0.37003E+03    0.19723E+02   -0.30803E+02    0.12542E+06   -0.41635E+02
  1670    0.37036E+03    0.19608E+02   -0.31080E+02    0.12523E+06   -0.42043E+02
  1671    0.37072E+03    0.19491E+02   -0.31351E+02    0.12505E+06   -0.42438E+02
  1672    0.37109E+03    0.19373E+02   -0.31613E+02    0.12487E+06   -0.42820E+02
  1673    0.37147E+03    0.19253E+02   -0.31868E+02    0.12469E+06   -0.43185E+02
  1674    0.37188E+03    0.19133E+02   -0.32115E+02    0.12451E+06   -0.43533E+02
  1675    0.37229E+03    0.19010E+02   -0.32355E+02    0.12433E+06   -0.43861E+02
  1676    0.37273E+03    0.18885E+02   -0.32586E+02    0.12415E+06   -0.44168E+02
  1677    0.37319E+03    0.18761E+02   -0.32810E+02    0.12397E+06   -0.44453E+02
  1678    0.37364E+03    0.18634E+02   -0.33025E+02    0.12379E+06   -0.44712E+02
  1679    0.37412E+03    0.18507E+02   -0.33233E+02    0.12361E+06   -0.44945E+02
  1680    0.37461E+03    0.18377E+02   -0.33432E+02    0.12343E+06   -0.45149E+02
  1681    0.37511E+03    0.18246E+02   -0.33622E+02    0.12325E+06   -0.45324E+02
  1682    0.37562E+03    0.18115E+02   -0.33806E+02    0.12307E+06   -0.45467E+02
  1683    0.37615E+03    0.17984E+02   -0.33981E+02    0.12289E+06   -0.45576E+02
  1684    0.37668E+03    0.17850E+02   -0.34148E+02    0.12271E+06   -0.45649E+02
  1685    0.37723E+03    0.17716E+02   -0.34307E+02    0.12253E+06   -0.45686E+02
  1686    0.37778E+03    0.17582E+02   -0.34456E+02    0.12236E+06   -0.45683E+02
  1687    0.37834E+03    0.17445E+02   -0.34597E+02    0.12218E+06   -0.45640E+02
  1688    0.37892E+03    0.17308E+02   -0.34731E+02    0.12200E+06   -0.45554E+02
  1689    0.37949E+03    0.17171E+02   -0.34855E+02    0.12183E+06   -0.45424E+02
  1690    0.38006E+03    0.17033E+02   -0.34971E+02    0.12165E+06   -0.45248E+02
  1691    0.38065E+03    0.16895E+02   -0.35080E+02    0.12147E+06   -0.45025E+02
  1692    0.38125E+03    0.16754E+02   -0.35179E+02    0.12130E+06   -0.44751E+02
  1693    0.38185E+03    0.16614E+02   -0.35269E+02    0.12112E+06   -0.44427E+02
  1694    0.38245E+03    0.16474E+02   -0.35353E+02    0.12095E+06   -0.44049E+02
  1695    0.38306E+03    0.16332E+02   -0.35426E+02    0.12077E+06   -0.43616E+02
  1696    0.38367E+03    0.16191E+02   -0.35492E+02    0.12060E+06   -0.43126E+02
  1697    0.38427E+03    0.16048E+02   -0.35549E+02    0.12042E+06   -0.42579E+02
  1698    0.38489E+03    0.15906E+02   -0.35599E+02    0.12025E+06   -0.41970E+02
  1699    0.38551E+03    0.15763E+02   -0.35638E+02    0.12007E+06   -0.41300E+02
  1700    0.38613E+03    0.15619E+02   -0.35671E+02    0.11990E+06   -0.40566E+02
  1701    0.38674E+03    0.15476E+02   -0.35694E+02    0.11973E+06   -0.39768E+02
  1702    0.38736E+03    0.15332E+02   -0.35709E+02    0.11955E+06   -0.38906E+02
  1703    0.38798E+03    0.15189E+02   -0.35717E+02    0.11938E+06   -0.37985E+02
  1704    0.38859E+03    0.15044E+02   -0.35715E+02    0.11921E+06   -0.37007E+02
  1705    0.38921E+03    0.14901E+02   -0.35706E+02    0.11904E+06   -0.35974E+02
  1706    0.38981E+03    0.14755E+02   -0.35688E+02    0.11887E+06   -0.34890E+02
  1707    0.39042E+03    0.14611E+02   -0.35663E+02    0.11869E+06   -0.33758E+02
  1708    0.39103E+03    0.14467E+02   -0.35629E+02    0.11852E+06   -0.32580E+02
  1709    0.39163E+03    0.14323E+02   -0.35587E+02    0.11835E+06   -0.31359E+02
  1710    0.39222E+03    0.14181E+02   -0.35537E+02    0.11818E+06   -0.30098E+02
  1711    0.39281E+03    0.14039E+02   -0.35479E+02    0.11801E+06   -0.28800E+02
  1712    0.39339E+03    0.13895E+02   -0.35414E+02    0.11784E+06   -0.27468E+02
  1713    0.39397E+03    0.13752E+02   -0.35341E+02    0.11767E+06   -0.26104E+02
  1714    0.39453E+03    0.13611E+02   -0.35259E+02    0.11750E+06   -0.24711E+02
  1715    0.39508E+03    0.13469E+02   -0.35171E+02    0.11733E+06   -0.23293E+02
  1716    0.39564E+03    0.13328E+02   -0.35075E+02    0.11716E+06   -0.21852E+02
  1717    0.39619E+03    0.13187E+02   -0.34972E+02    0.11699E+06   -0.20390E+02
  1718    0.39671E+03    0.13047E+02   -0.34861E+02    0.11683E+06   -0.18911E+02
  1719    0.39723E+03    0.12907E+02   -0.34743E+02    0.11666E+06   -0.17418E+02
  1720    0.39775E+03    0.12769E+02   -0.34618E+02    0.11649E+06   -0.15913E+02
  1721    0.39825E+03    0.12631E+02   -0.34485E+02    0.11632E+06   -0.14400E+02
  1722    0.39875E+03    0.12493E+02   -0.34346E+02    0.11616E+06   -0.12880E+02
  1723    0.39923E+03    0.12357E+02   -0.34200E+02    0.11599E+06   -0.11358E+02
  1724    0.39969E+03    0.12222E+02   -0.34047E+02    0.11582E+06   -0.98347E+01
  1725    0.40015E+03    0.12086E+02   -0.33887E+02    0.11565E+06   -0.83144E+01
  1726    0.40059E+03    0.11953E+02   -0.33721E+02    0.11549E+06   -0.67995E+01
  1727    0.40102E+03    0.11819E+02   -0.33548E+02    0.11532E+06   -0.52928E+01
  1728    0.40143E+03    0.11689E+02   -0.33369E+02    0.11516E+06   -0.37972E+01
  1729    0.40184E+03    0.11558E+02   -0.33183E+02    0.11499E+06   -0.23156E+01
  1730    0.40221E+03    0.11428E+02   -0.32991E+02    0.11483E+06   -0.85071E+00
  1731    0.40258E+03    0.11300E+02   -0.32793E+02    0.11466E+06    0.59456E+00
  1732    0.40293E+03    0.11172E+02   -0.32588E+02    0.11450E+06    0.20174E+01
  1733    0.40327E+03    0.11046E+02   -0.32378E+02    0.11433E+06    0.34149E+01
  1734    0.40359E+03    0.10921E+02   -0.32162E+02    0.11417E+06    0.47844E+01
  1735    0.40389E+03    0.10797E+02   -0.31939E+02    0.11400E+06    0.61228E+01
  1736    0.40417E+03    0.10674E+02   -0.31713E+02    0.11384E+06    0.74275E+01
  1737    0.40444E+03    0.10554E+02   -0.31479E+02    0.11368E+06    0.86955E+01
  1738    0.40469E+03    0.10434E+02   -0.31241E+02    0.11351E+06    0.99241E+01
  1739    0.40493E+03    0.10316E+02   -0.30997E+02    0.11335E+06    0.11110E+02
  1740    0.40514E+03    0.10199E+02   -0.30749E+02    0.11319E+06    0.12251E+02
  1741    0.40535E+03    0.10083E+02   -0.30494E+02    0.11303E+06    0.13345E+02
  1742    0.40553E+03    0.99693E+01   -0.30236E+02    0.11286E+06    0.14387E+02
  1743    0.40569E+03    0.98568E+01   -0.29972E+02    0.11270E+06    0.15375E+02
  1744    0.40583E+03    0.97463E+01   -0.29703E+02    0.11254E+06    0.16308E+02
  1745    0.40595E+03    0.96363E+01   -0.29431E+02    0.11238E+06    0.17180E+02
  1746    0.40605E+03    0.95290E+01   -0.29153E+02    0.11222E+06    0.17991E+02
  1747    0.40614E+03    0.94237E+01   -0.28871E+02    0.11206E+06    0.18737E+02
  1748    0.40620E+03    0.93204E+01   -0.28585E+02    0.11190E+06    0.19414E+02
  1749    0.40624E+03    0.92176E+01   -0.28294E+02    0.11174E+06    0.20021E+02
  1750    0.40625E+03    0.91168E+01   -0.28000E+02    0.11158E+06    0.20555E+02
  1751    0.40625E+03    0.90174E+01   -0.27702E+02    0.11142E+06    0.21013E+02
  1752    0.40623E+03    0.89192E+01   -0.27399E+02    0.11126E+06    0.21396E+02
  1753    0.40619E+03    0.88223E+01   -0.27094E+02    0.11110E+06    0.21706E+02
  1754    0.40612E+03    0.87282E+01   -0.26785E+02    0.11094E+06    0.21945E+02
  1755    0.40604E+03    0.86367E+01   -0.26473E+02    0.11078E+06    0.22115E+02
  1756    0.40594E+03    0.85460E+01   -0.26157E+02    0.11062E+06    0.22217E+02
  1757    0.40581E+03    0.84573E+01   -0.25838E+02    0.11047E+06    0.22253E+02
  1758    0.40565E+03    0.83704E+01   -0.25518E+02    0.11031E+06    0.22225E+02
  1759    0.40548E+03    0.82854E+01   -0.25194E+02    0.11015E+06    0.22135E+02
  1760    0.40529E+03    0.82025E+01   -0.24867E+02    0.10999E+06    0.21984E+02
  1761    0.40507E+03    0.81214E+01   -0.24539E+02    0.10984E+06    0.21773E+02
  1762    0.40483E+03    0.80422E+01   -0.24208E+02    0.10968E+06    0.21506E+02
  1763    0.40457E+03    0.79652E+01   -0.23874E+02    0.10952E+06    0.21183E+02
  1764    0.40430E+03    0.78902E+01   -0.23540E+02    0.10937E+06    0.20806E+02
  1765    0.40399E+03    0.78171E+01   -0.23203E+02    0.10921E+06    0.20378E+02
  1766    0.40367E+03    0.77459E+01   -0.22865E+02    0.10906E+06    0.19899E+02
  1767    0.40332E+03    0.76766E+01   -0.22524E+02    0.10890E+06    0.19371E+02
  1768    0.40295E+03    0.76095E+01   -0.22183E+02    0.10875E+06    0.18797E+02
  1769    0.40256E+03    0.75444E+01   -0.21841E+02    0.10859E+06    0.18177E+02
  1770    0.40214E+03    0.74812E+01   -0.21497E+02    0.10844E+06    0.17515E+02
  1771    0.40170E+03    0.74202E+01   -0.21153E+02    0.10828E+06    0.16810E+02
  1772    0.40125E+03    0.73610E+01   -0.20809E+02    0.10813E+06    0.16066E+02
  1773    0.40076E+03    0.73040E+01   -0.20462E+02    0.10797E+06    0.15284E+02
  1774    0.40026E+03    0.72490E+01   -0.20117E+02    0.10782E+06    0.14465E+02
  1775    0.39974E+03    0.71961E+01   -0.19771E+02    0.10767E+06    0.13612E+02
  1776    0.39920E+03    0.71451E+01   -0.19424E+02    0.10751E+06    0.12726E+02
  1777    0.39862E+03    0.70964E+01   -0.19079E+02    0.10736E+06    0.11808E+02
  1778    0.39803E+03    0.70496E+01   -0.18732E+02    0.10721E+06    0.10862E+02
  1779    0.39742E+03    0.70050E+01   -0.18387E+02    0.10705E+06    0.98872E+01
  1780    0.39678E+03    0.69624E+01   -0.18041E+02    0.10690E+06    0.88868E+01
  1781    0.39614E+03    0.69218E+01   -0.17696E+02    0.10675E+06    0.78623E+01
  1782    0.39545E+03    0.68833E+01   -0.17352E+02    0.10660E+06    0.68153E+01
  1783    0.39475E+03    0.68469E+01   -0.17008E+02    0.10645E+06    0.57477E+01
  1784    0.39404E+03    0.68125E+01   -0.16665E+02    0.10629E+06    0.46610E+01
  1785    0.39330E+03    0.67803E+01   -0.16324E+02    0.10614E+06    0.35571E+01
  1786    0.39254E+03    0.67500E+01   -0.15983E+02    0.10599E+06    0.24377E+01
  1787    0.39176E+03    0.67219E+01   -0.15644E+02    0.10584E+06    0.13046E+01
  1788    0.39097E+03    0.66958E+01   -0.15307E+02    0.10569E+06    0.15942E+00
  1789    0.39015E+03    0.66717E+01   -0.14971E+02    0.10554E+06   -0.99602E+00
  1790    0.38930E+03    0.66497E+01   -0.14637E+02    0.10539E+06   -0.21600E+01
  1791    0.38844E+03    0.66296E+01   -0.14305E+02    0.10524E+06   -0.33308E+01
  1792    0.38757E+03    0.66116E+01   -0.13974E+02    0.10509E+06   -0.45066E+01
  1793    0.38666E+03    0.65957E+01   -0.13645E+02    0.10494E+06   -0.56857E+01
  1794    0.38574E+03    0.65816E+01   -0.13319E+02    0.10479E+06   -0.68665E+01
  1795    0.38481E+03    0.65698E+01   -0.12995E+02    0.10465E+06   -0.80470E+01
  1796    0.38383E+03    0.65598E+01   -0.12673E+02    0.10450E+06   -0.92257E+01
  1797    0.38286E+03    0.65518E+01   -0.12354E+02    0.10435E+06   -0.10401E+02
  1798    0.38186E+03    0.65457E+01   -0.12037E+02    0.10420E+06   -0.11570E+02
  1799    0.38085E+03    0.65417E+01   -0.11723E+02    0.10405E+06   -0.12733E+02
  1800    0.37982E+03    0.65396E+01   -0.11412E+02    0.10391E+06   -0.13887E+02
  1801    0.37878E+03    0.65394E+01   -0.11104E+02    0.10376E+06   -0.15030E+02
  1802    0.37772E+03    0.65410E+01   -0.10798E+02    0.10361E+06   -0.16161E+02
  1803    0.37664E+03    0.65446E+01   -0.10497E+02    0.10347E+06   -0.17280E+02
  1804    0.37553E+03    0.65500E+01   -0.10197E+02    0.10332E+06   -0.18386E+02
  1805    0.37441E+03    0.65573E+01   -0.99016E+01    0.10317E+06   -0.19477E+02
  1806    0.37329E+03    0.65666E+01   -0.96093E+01    0.10303E+06   -0.20552E+02
  1807    0.37213E+03    0.65776E+01   -0.93207E+01    0.10288E+06   -0.21611E+02
  1808    0.37097E+03    0.65903E+01   -0.90355E+01    0.10273E+06   -0.22652E+02
  1809    0.36979E+03    0.66046E+01   -0.87542E+01    0.10259E+06   -0.23675E+02
  1810    0.36860E+03    0.66208E+01   -0.84767E+01    0.10244E+06   -0.24678E+02
  1811    0.36739E+03    0.66387E+01   -0.82031E+01    0.10230E+06   -0.25661E+02
  1812    0.36617E+03    0.66583E+01   -0.79337E+01    0.10215E+06   -0.26622E+02
  1813    0.36493E+03    0.66796E+01   -0.76684E+01    0.10201E+06   -0.27561E+02
  1814    0.36368E+03    0.67024E+01   -0.74072E+01    0.10187E+06   -0.28476E+02
  1815    0.36242E+03    0.67269E+01   -0.71504E+01    0.10172E+06   -0.29366E+02
  1816    0.36115E+03    0.67530E+01   -0.68981E+01    0.10158E+06   -0.30232E+02
  1817    0.35986E+03    0.67806E+01   -0.66500E+01    0.10143E+06   -0.31070E+02
  1818    0.35856E+03    0.68097E+01   -0.64066E+01    0.10129E+06   -0.31882E+02
  1819    0.35723E+03    0.68405E+01   -0.61678E+01    0.10115E+06   -0.32664E+02
  1820    0.35591E+03    0.68725E+01   -0.59337E+01    0.10101E+06   -0.33418E+02
  1821    0.35459E+03    0.69061E+01   -0.57044E+01    0.10086E+06   -0.34141E+02
  1822    0.35324E+03    0.69411E+01   -0.54800E+01    0.10072E+06   -0.34832E+02
  1823    0.35192E+03    0.69775E+01   -0.52604E+01    0.10058E+06   -0.35491E+02
  1824    0.35055E+03    0.70150E+01   -0.50458E+01    0.10044E+06   -0.36117E+02
  1825    0.34919E+03    0.70538E+01   -0.48363E+01    0.10029E+06   -0.36708E+02
  1826    0.34781E+03    0.70947E+01   -0.46318E+01    0.10015E+06   -0.37264E+02
  1827    0.34643E+03    0.71366E+01   -0.44324E+01    0.10001E+06   -0.37783E+02
  1828    0.34504E+03    0.71795E+01   -0.42384E+01    0.99871E+05   -0.38265E+02
  1829    0.34364E+03    0.72229E+01   -0.40495E+01    0.99730E+05   -0.38709E+02
  1830    0.34223E+03    0.72689E+01   -0.38659E+01    0.99589E+05   -0.39113E+02
  1831    0.34082E+03    0.73153E+01   -0.36877E+01    0.99449E+05   -0.39477E+02
  1832    0.33939E+03    0.73629E+01   -0.35149E+01    0.99309E+05   -0.39799E+02
  1833    0.33797E+03    0.74116E+01   -0.33474E+01    0.99169E+05   -0.40079E+02
  1834    0.33655E+03    0.74608E+01   -0.31856E+01    0.99029E+05   -0.40316E+02
  1835    0.33511E+03    0.75119E+01   -0.30291E+01    0.98890E+05   -0.40509E+02
  1836    0.33366E+03    0.75649E+01   -0.28783E+01    0.98750E+05   -0.40656E+02
  1837    0.33222E+03    0.76168E+01   -0.27331E+01    0.98611E+05   -0.40757E+02
  1838    0.33078E+03    0.76707E+01   -0.25935E+01    0.98472E+05   -0.40810E+02
  1839    0.32932E+03    0.77258E+01   -0.24596E+01    0.98334E+05   -0.40816E+02
  1840    0.32787E+03    0.77805E+01   -0.23313E+01    0.98195E+05   -0.40771E+02
  1841    0.32642E+03    0.78372E+01   -0.22088E+01    0.98057E+05   -0.40677E+02
  1842    0.32496E+03    0.78944E+01   -0.20920E+01    0.97919E+05   -0.40531E+02
  1843    0.32349E+03    0.79520E+01   -0.19809E+01    0.97782E+05   -0.40334E+02
  1844    0.32203E+03    0.80108E+01   -0.18756E+01    0.97644E+05   -0.40082E+02
  1845    0.32059E+03    0.80701E+01   -0.17761E+01    0.97507E+05   -0.39777E+02
  1846    0.31911E+03    0.81306E+01   -0.16822E+01    0.97370E+05   -0.39416E+02
  1847    0.31765E+03    0.81915E+01   -0.15943E+01    0.97233E+05   -0.38999E+02
  1848    0.31618E+03    0.82529E+01   -0.15121E+01    0.97096E+05   -0.38525E+02
  1849    0.31472E+03    0.83148E+01   -0.14358E+01    0.96960E+05   -0.37993E+02
  1850    0.31326E+03    0.83772E+01   -0.13652E+01    0.96823E+05   -0.37401E+02
  1851    0.31177E+03    0.84409E+01   -0.13004E+01    0.96687E+05   -0.36750E+02
  1852    0.31032E+03    0.85057E+01   -0.12415E+01    0.96551E+05   -0.36040E+02
  1853    0.30885E+03    0.85695E+01   -0.11883E+01    0.96416E+05   -0.35275E+02
  1854    0.30739E+03    0.86338E+01   -0.11410E+01    0.96280E+05   -0.34456E+02
  1855    0.30593E+03    0.86979E+01   -0.10993E+01    0.96145E+05   -0.33585E+02
  1856    0.30449E+03    0.87631E+01   -0.10633E+01    0.96010E+05   -0.32664E+02
  1857    0.30303E+03    0.88295E+01   -0.10331E+01    0.95875E+05   -0.31696E+02
  1858    0.30158E+03    0.88949E+01   -0.10086E+01    0.95741E+05   -0.30683E+02
  1859    0.30014E+03    0.89615E+01   -0.98980E+00    0.95607E+05   -0.29626E+02
  1860    0.29870E+03    0.90270E+01   -0.97652E+00    0.95472E+05   -0.28528E+02
  1861    0.29727E+03    0.90937E+01   -0.96898E+00    0.95338E+05   -0.27391E+02
  1862    0.29585E+03    0.91601E+01   -0.96689E+00    0.95205E+05   -0.26217E+02
  1863    0.29442E+03    0.92269E+01   -0.97028E+00    0.95071E+05   -0.25009E+02
  1864    0.29301E+03    0.92949E+01   -0.97925E+00    0.94938E+05   -0.23768E+02
  1865    0.29160E+03    0.93618E+01   -0.99366E+00    0.94805E+05   -0.22496E+02
  1866    0.29020E+03    0.94283E+01   -0.10135E+01    0.94672E+05   -0.21196E+02
  1867    0.28880E+03    0.94953E+01   -0.10386E+01    0.94539E+05   -0.19870E+02
  1868    0.28741E+03    0.95619E+01   -0.10692E+01    0.94407E+05   -0.18519E+02
  1869    0.28604E+03    0.96282E+01   -0.11049E+01    0.94275E+05   -0.17147E+02
  1870    0.28466E+03    0.96949E+01   -0.11460E+01    0.94142E+05   -0.15754E+02
  1871    0.28330E+03    0.97619E+01   -0.11922E+01    0.94011E+05   -0.14344E+02
  1872    0.28195E+03    0.98278E+01   -0.12437E+01    0.93879E+05   -0.12918E+02
  1873    0.28060E+03    0.98942E+01   -0.13002E+01    0.93748E+05   -0.11478E+02
  1874    0.27927E+03    0.99593E+01   -0.13618E+01    0.93616E+05   -0.10027E+02
  1875    0.27795E+03    0.10025E+02   -0.14283E+01    0.93485E+05   -0.85668E+01
  1876    0.27663E+03    0.10090E+02   -0.14998E+01    0.93354E+05   -0.70993E+01
  1877    0.27533E+03    0.10155E+02   -0.15762E+01    0.93224E+05   -0.56267E+01
  1878    0.27402E+03    0.10218E+02   -0.16574E+01    0.93093E+05   -0.41511E+01
  1879    0.27274E+03    0.10282E+02   -0.17432E+01    0.92963E+05   -0.26747E+01
  1880    0.27147E+03    0.10344E+02   -0.18339E+01    0.92833E+05   -0.11995E+01
  1881    0.27022E+03    0.10407E+02   -0.19291E+01    0.92703E+05    0.27221E+00
  1882    0.26897E+03    0.10470E+02   -0.20289E+01    0.92574E+05    0.17384E+01
  1883    0.26773E+03    0.10530E+02   -0.21332E+01    0.92444E+05    0.31970E+01
  1884    0.26651E+03    0.10592E+02   -0.22419E+01    0.92315E+05    0.46459E+01
  1885    0.26531E+03    0.10652E+02   -0.23551E+01    0.92186E+05    0.60828E+01
  1886    0.26410E+03    0.10713E+02   -0.24724E+01    0.92057E+05    0.75058E+01
  1887    0.26291E+03    0.10772E+02   -0.25942E+01    0.91928E+05    0.89126E+01
  1888    0.26175E+03    0.10829E+02   -0.27200E+01    0.91800E+05    0.10301E+02
  1889    0.26059E+03    0.10887E+02   -0.28500E+01    0.91672E+05    0.11669E+02
  1890    0.25944E+03    0.10944E+02   -0.29841E+01    0.91544E+05    0.13015E+02
  1891    0.25832E+03    0.11000E+02   -0.31221E+01    0.91416E+05    0.14336E+02
  1892    0.25720E+03    0.11056E+02   -0.32641E+01    0.91288E+05    0.15631E+02
  1893    0.25610E+03    0.11110E+02   -0.34097E+01    0.91161E+05    0.16896E+02
  1894    0.25502E+03    0.11164E+02   -0.35590E+01    0.91034E+05    0.18131E+02
  1895    0.25394E+03    0.11217E+02   -0.37121E+01    0.90906E+05    0.19332E+02
  1896    0.25288E+03    0.11270E+02   -0.38688E+01    0.90780E+05    0.20499E+02
  1897    0.25185E+03    0.11320E+02   -0.40290E+01    0.90653E+05    0.21628E+02
  1898    0.25082E+03    0.11371E+02   -0.41929E+01    0.90526E+05    0.22717E+02
  1899    0.24981E+03    0.11420E+02   -0.43600E+01    0.90400E+05    0.23765E+02
  1900    0.24881E+03    0.11468E+02   -0.45305E+01    0.90274E+05    0.24770E+02
  1901    0.24782E+03    0.11515E+02   -0.47043E+01    0.90148E+05    0.25728E+02
  1902    0.24686E+03    0.11561E+02   -0.48813E+01    0.90022E+05    0.26641E+02
  1903    0.24591E+03    0.11605E+02   -0.50610E+01    0.89897E+05    0.27508E+02
  1904    0.24500E+03    0.11650E+02   -0.52431E+01    0.89772E+05    0.28329E+02
  1905    0.24406E+03    0.11693E+02   -0.54289E+01    0.89646E+05    0.29103E+02
  1906    0.24316E+03    0.11734E+02   -0.56176E+01    0.89522E+05    0.29832E+02
  1907    0.24228E+03    0.11776E+02   -0.58076E+01    0.89397E+05    0.30513E+02
  1908    0.24141E+03    0.11815E+02   -0.60013E+01    0.89272E+05    0.31148E+02
  1909    0.24055E+03    0.11854E+02   -0.61964E+01    0.89148E+05    0.31737E+02
  1910    0.23971E+03    0.11892E+02   -0.63943E+01    0.89024E+05    0.32278E+02
  1911    0.23890E+03    0.11928E+02   -0.65951E+01    0.88900E+05    0.32773E+02
  1912    0.23810E+03    0.11963E+02   -0.67965E+01    0.88776E+05    0.33220E+02
  1913    0.23732E+03    0.11997E+02   -0.70000E+01    0.88652E+05    0.33621E+02
  1914    0.23655E+03    0.12029E+02   -0.72056E+01    0.88529E+05    0.33974E+02
  1915    0.23580E+03    0.12061E+02   -0.74132E+01    0.88406E+05    0.34279E+02
  1916    0.23506E+03    0.12091E+02   -0.76222E+01    0.88283E+05    0.34538E+02
  1917    0.23435E+03    0.12119E+02   -0.78333E+01    0.88160E+05    0.34748E+02
  1918    0.23365E+03    0.12147E+02   -0.80457E+01    0.88037E+05    0.34911E+02
  1919    0.23297E+03    0.12173E+02   -0.82594E+01    0.87914E+05    0.35026E+02
  1920    0.23231E+03    0.12198E+02   -0.84744E+01    0.87792E+05    0.35093E+02
  1921    0.23165E+03    0.12222E+02   -0.86899E+01    0.87670E+05    0.35112E+02
  1922    0.23103E+03    0.12243E+02   -0.89068E+01    0.87548E+05    0.35083E+02
  1923    0.23041E+03    0.12264E+02   -0.91242E+01    0.87426E+05    0.35006E+02
  1924    0.22980E+03    0.12284E+02   -0.93428E+01    0.87305E+05    0.34880E+02
  1925    0.22923E+03    0.12301E+02   -0.95628E+01    0.87183E+05    0.34706E+02
  1926    0.22866E+03    0.12319E+02   -0.97825E+01    0.87062E+05    0.34483E+02
  1927    0.22810E+03    0.12335E+02   -0.10004E+02    0.86941E+05    0.34211E+02
  1928    0.22758E+03    0.12349E+02   -0.10223E+02    0.86820E+05    0.33891E+02
  1929    0.22706E+03    0.12362E+02   -0.10445E+02    0.86700E+05    0.33521E+02
  1930    0.22657E+03    0.12374E+02   -0.10666E+02    0.86579E+05    0.33103E+02
  1931    0.22610E+03    0.12383E+02   -0.10888E+02    0.86459E+05    0.32635E+02
  1932    0.22563E+03    0.12392E+02   -0.11109E+02    0.86339E+05    0.32118E+02
  1933    0.22519E+03    0.12399E+02   -0.11331E+02    0.86219E+05    0.31552E+02
  1934    0.22476E+03    0.12405E+02   -0.11552E+02    0.86099E+05    0.30936E+02
  1935    0.22435E+03    0.12409E+02   -0.11773E+02    0.85980E+05    0.30270E+02
  1936    0.22395E+03    0.12413E+02   -0.11994E+02    0.85860E+05    0.29555E+02
  1937    0.22357E+03    0.12413E+02   -0.12214E+02    0.85741E+05    0.28790E+02
  1938    0.22321E+03    0.12414E+02   -0.12433E+02    0.85622E+05    0.27975E+02
  1939    0.22286E+03    0.12412E+02   -0.12652E+02    0.85503E+05    0.27109E+02
  1940    0.22253E+03    0.12410E+02   -0.12871E+02    0.85384E+05    0.26194E+02
  1941    0.22222E+03    0.12406E+02   -0.13088E+02    0.85266E+05    0.25228E+02
  1942    0.22192E+03    0.12400E+02   -0.13305E+02    0.85148E+05    0.24212E+02
  1943    0.22164E+03    0.12393E+02   -0.13521E+02    0.85030E+05    0.23146E+02
  1944    0.22137E+03    0.12384E+02   -0.13736E+02    0.84912E+05    0.22028E+02
  1945    0.22111E+03    0.12375E+02   -0.13948E+02    0.84794E+05    0.20860E+02
  1946    0.22088E+03    0.12364E+02   -0.14161E+02    0.84676E+05    0.19641E+02
  1947    0.22065E+03    0.12351E+02   -0.14372E+02    0.84559E+05    0.18371E+02
  1948    0.22045E+03    0.12337E+02   -0.14582E+02    0.84441E+05    0.17050E+02
  1949    0.22025E+03    0.12321E+02   -0.14789E+02    0.84324E+05    0.15678E+02
  1950    0.22008E+03    0.12305E+02   -0.14996E+02    0.84207E+05    0.14254E+02
  1951    0.21992E+03    0.12287E+02   -0.15201E+02    0.84091E+05    0.12780E+02
  1952    0.21977E+03    0.12267E+02   -0.15404E+02    0.83974E+05    0.11257E+02
  1953    0.21964E+03    0.12246E+02   -0.15605E+02    0.83858E+05    0.96886E+01
  1954    0.21952E+03    0.12224E+02   -0.15805E+02    0.83742E+05    0.80777E+01
  1955    0.21942E+03    0.12200E+02   -0.16003E+02    0.83626E+05    0.64273E+01
  1956    0.21932E+03    0.12175E+02   -0.16198E+02    0.83510E+05    0.47403E+01
  1957    0.21927E+03    0.12148E+02   -0.16392E+02    0.83394E+05    0.30199E+01
  1958    0.21918E+03    0.12121E+02   -0.16583E+02    0.83278E+05    0.12688E+01
  1959    0.21914E+03    0.12091E+02   -0.16772E+02    0.83163E+05   -0.50982E+00
