  1175    0.11796E+04    0.14321E+02    0.13311E+00   -0.16681E+02
  1176    0.11765E+04    0.14377E+02    0.13307E+00   -0.15952E+02
  1177    0.11735E+04    0.14437E+02    0.13302E+00   -0.15233E+02
  1178    0.11703E+04    0.14500E+02    0.13298E+00   -0.14524E+02
  1179    0.11672E+04    0.14569E+02    0.13293E+00   -0.13824E+02
  1180    0.11640E+04    0.14641E+02    0.13288E+00   -0.13135E+02
  1181    0.11607E+04    0.14715E+02    0.13283E+00   -0.12456E+02
  1182    0.11574E+04    0.14794E+02    0.13277E+00   -0.11788E+02
  1183    0.11540E+04    0.14876E+02    0.13272E+00   -0.11131E+02
  1184    0.11505E+04    0.14961E+02    0.13266E+00   -0.10486E+02
  1185    0.11471E+04    0.15051E+02    0.13261E+00   -0.98516E+01
  1186    0.11436E+04    0.15144E+02    0.13255E+00   -0.92293E+01
  1187    0.11400E+04    0.15240E+02    0.13249E+00   -0.86189E+01
  1188    0.11364E+04    0.15339E+02    0.13243E+00   -0.80209E+01
  1189    0.11328E+04    0.15442E+02    0.13236E+00   -0.74351E+01
  1190    0.11291E+04    0.15547E+02    0.13230E+00   -0.68620E+01
  1191    0.11253E+04    0.15656E+02    0.13223E+00   -0.63015E+01
  1192    0.11216E+04    0.15768E+02    0.13216E+00   -0.57542E+01
  1193    0.11178E+04    0.15883E+02    0.13209E+00   -0.52198E+01
  1194    0.11139E+04    0.16000E+02    0.13202E+00   -0.46987E+01
  1195    0.11101E+04    0.16121E+02    0.13195E+00   -0.41910E+01
  1196    0.11061E+04    0.16245E+02    0.13188E+00   -0.36971E+01
  1197    0.11022E+04    0.16371E+02    0.13180E+00   -0.32169E+01
  1198    0.10982E+04    0.16500E+02    0.13173E+00   -0.27517E+01
  1199    0.10942E+04    0.16631E+02    0.13165E+00   -0.22994E+01
  1200    0.10901E+04    0.16766E+02    0.13157E+00   -0.18614E+01
  1201    0.10860E+04    0.16902E+02    0.13149E+00   -0.14385E+01
  1202    0.10819E+04    0.17042E+02    0.13141E+00   -0.10293E+01
  1203    0.10778E+04    0.17183E+02    0.13133E+00   -0.63526E+00
  1204    0.10736E+04    0.17327E+02    0.13124E+00   -0.25571E+00
  1205    0.10694E+04    0.17472E+02    0.13116E+00    0.10860E+00
  1206    0.10652E+04    0.17620E+02    0.13107E+00    0.45837E+00
  1207    0.10610E+04    0.17770E+02    0.13098E+00    0.79209E+00
  1208    0.10568E+04    0.17922E+02    0.13089E+00    0.11120E+01
  1209    0.10525E+04    0.18076E+02    0.13080E+00    0.14164E+01
  1210    0.10482E+04    0.18231E+02    0.13071E+00    0.17048E+01
  1211    0.10439E+04    0.18389E+02    0.13062E+00    0.19776E+01
  1212    0.10397E+04    0.18547E+02    0.13052E+00    0.22358E+01
  1213    0.10353E+04    0.18707E+02    0.13043E+00    0.24791E+01
  1214    0.10310E+04    0.18869E+02    0.13033E+00    0.27061E+01
  1215    0.10268E+04    0.19032E+02    0.13024E+00    0.29175E+01
  1216    0.10225E+04    0.19197E+02    0.13014E+00    0.31132E+01
  1217    0.10180E+04    0.19363E+02    0.13004E+00    0.32939E+01
  1218    0.10137E+04    0.19530E+02    0.12994E+00    0.34581E+01
  1219    0.10093E+04    0.19698E+02    0.12984E+00    0.36080E+01
  1220    0.10050E+04    0.19867E+02    0.12974E+00    0.37412E+01
  1221    0.10006E+04    0.20036E+02    0.12963E+00    0.38593E+01
  1222    0.99628E+03    0.20207E+02    0.12953E+00    0.39607E+01
  1223    0.99192E+03    0.20378E+02    0.12943E+00    0.40483E+01
  1224    0.98754E+03    0.20549E+02    0.12932E+00    0.41183E+01
  1225    0.98323E+03    0.20722E+02    0.12922E+00    0.41729E+01
  1226    0.97890E+03    0.20894E+02    0.12911E+00    0.42127E+01
  1227    0.97464E+03    0.21067E+02    0.12900E+00    0.42363E+01
  1228    0.97029E+03    0.21241E+02    0.12889E+00    0.42451E+01
  1229    0.96600E+03    0.21415E+02    0.12878E+00    0.42375E+01
  1230    0.96154E+03    0.21588E+02    0.12867E+00    0.42156E+01
  1231    0.95722E+03    0.21762E+02    0.12856E+00    0.41780E+01
  1232    0.95289E+03    0.21935E+02    0.12845E+00    0.41260E+01
  1233    0.94869E+03    0.22110E+02    0.12834E+00    0.40573E+01
  1234    0.94440E+03    0.22283E+02    0.12823E+00    0.39749E+01
  1235    0.94039E+03    0.22457E+02    0.12811E+00    0.38771E+01
  1236    0.93622E+03    0.22629E+02    0.12800E+00    0.37647E+01
  1237    0.93204E+03    0.22802E+02    0.12789E+00    0.36368E+01
  1238    0.92791E+03    0.22974E+02    0.12777E+00    0.34941E+01
  1239    0.92377E+03    0.23145E+02    0.12766E+00    0.33365E+01
  1240    0.91961E+03    0.23316E+02    0.12754E+00    0.31654E+01
  1241    0.91558E+03    0.23486E+02    0.12743E+00    0.29793E+01
  1242    0.91147E+03    0.23656E+02    0.12731E+00    0.27802E+01
  1243    0.90741E+03    0.23824E+02    0.12719E+00    0.25650E+01
  1244    0.90341E+03    0.23992E+02    0.12707E+00    0.23372E+01
  1245    0.89948E+03    0.24159E+02    0.12696E+00    0.20953E+01
  1246    0.89552E+03    0.24325E+02    0.12684E+00    0.18407E+01
  1247    0.89155E+03    0.24489E+02    0.12672E+00    0.15718E+01
  1248    0.88764E+03    0.24652E+02    0.12660E+00    0.12893E+01
  1249    0.88378E+03    0.24816E+02    0.12648E+00    0.99380E+00
  1250    0.87999E+03    0.24976E+02    0.12637E+00    0.68519E+00
  1251    0.87618E+03    0.25135E+02    0.12625E+00    0.36348E+00
  1252    0.87250E+03    0.25294E+02    0.12613E+00    0.28837E-01
  1253    0.86873E+03    0.25450E+02    0.12601E+00   -0.31813E+00
  1254    0.86501E+03    0.25604E+02    0.12589E+00   -0.67740E+00
  1255    0.86136E+03    0.25758E+02    0.12577E+00   -0.10489E+01
  1256    0.85784E+03    0.25909E+02    0.12565E+00   -0.14320E+01
  1257    0.85430E+03    0.26059E+02    0.12553E+00   -0.18268E+01
  1258    0.85074E+03    0.26206E+02    0.12542E+00   -0.22330E+01
  1259    0.84724E+03    0.26352E+02    0.12530E+00   -0.26502E+01
  1260    0.84380E+03    0.26495E+02    0.12518E+00   -0.30783E+01
  1261    0.84042E+03    0.26637E+02    0.12506E+00   -0.35170E+01
  1262    0.83709E+03    0.26777E+02    0.12494E+00   -0.39660E+01
  1263    0.83382E+03    0.26914E+02    0.12482E+00   -0.44252E+01
  1264    0.83054E+03    0.27049E+02    0.12470E+00   -0.48946E+01
  1265    0.82738E+03    0.27182E+02    0.12459E+00   -0.53735E+01
  1266    0.82421E+03    0.27313E+02    0.12447E+00   -0.58618E+01
  1267    0.82109E+03    0.27440E+02    0.12435E+00   -0.63594E+01
  1268    0.81804E+03    0.27567E+02    0.12423E+00   -0.68660E+01
  1269    0.81505E+03    0.27689E+02    0.12412E+00   -0.73810E+01
  1270    0.81209E+03    0.27809E+02    0.12400E+00   -0.79053E+01
  1271    0.80919E+03    0.27927E+02    0.12388E+00   -0.84373E+01
  1272    0.80633E+03    0.28042E+02    0.12377E+00   -0.89772E+01
  1273    0.80351E+03    0.28154E+02    0.12365E+00   -0.95249E+01
  1274    0.80075E+03    0.28263E+02    0.12353E+00   -0.10080E+02
  1275    0.79804E+03    0.28370E+02    0.12342E+00   -0.10642E+02
  1276    0.79537E+03    0.28474E+02    0.12330E+00   -0.11211E+02
  1277    0.79276E+03    0.28575E+02    0.12319E+00   -0.11786E+02
  1278    0.79020E+03    0.28673E+02    0.12308E+00   -0.12368E+02
  1279    0.78771E+03    0.28768E+02    0.12296E+00   -0.12955E+02
  1280    0.78527E+03    0.28860E+02    0.12285E+00   -0.13550E+02
  1281    0.78288E+03    0.28950E+02    0.12274E+00   -0.14148E+02
  1282    0.78055E+03    0.29035E+02    0.12263E+00   -0.14752E+02
  1283    0.77827E+03    0.29119E+02    0.12251E+00   -0.15362E+02
  1284    0.77606E+03    0.29198E+02    0.12240E+00   -0.15976E+02
  1285    0.77388E+03    0.29275E+02    0.12229E+00   -0.16594E+02
  1286    0.77177E+03    0.29348E+02    0.12219E+00   -0.17217E+02
  1287    0.76972E+03    0.29418E+02    0.12208E+00   -0.17843E+02
  1288    0.76773E+03    0.29485E+02    0.12197E+00   -0.18473E+02
  1289    0.76579E+03    0.29549E+02    0.12186E+00   -0.19106E+02
  1290    0.76391E+03    0.29609E+02    0.12176E+00   -0.19742E+02
  1291    0.76209E+03    0.29666E+02    0.12165E+00   -0.20381E+02
  1292    0.76031E+03    0.29718E+02    0.12155E+00   -0.21024E+02
  1293    0.75860E+03    0.29769E+02    0.12144E+00   -0.21669E+02
  1294    0.75695E+03    0.29815E+02    0.12134E+00   -0.22313E+02
  1295    0.75535E+03    0.29858E+02    0.12124E+00   -0.22961E+02
  1296    0.75380E+03    0.29898E+02    0.12113E+00   -0.23608E+02
  1297    0.75231E+03    0.29935E+02    0.12103E+00   -0.24258E+02
  1298    0.75088E+03    0.29968E+02    0.12093E+00   -0.24909E+02
  1299    0.74950E+03    0.29998E+02    0.12083E+00   -0.25560E+02
  1300    0.74818E+03    0.30024E+02    0.12073E+00   -0.26212E+02
  1301    0.74692E+03    0.30047E+02    0.12064E+00   -0.26863E+02
  1302    0.74571E+03    0.30066E+02    0.12054E+00   -0.27514E+02
  1303    0.74455E+03    0.30081E+02    0.12044E+00   -0.28165E+02
  1304    0.74345E+03    0.30094E+02    0.12035E+00   -0.28815E+02
  1305    0.74240E+03    0.30102E+02    0.12025E+00   -0.29465E+02
  1306    0.74139E+03    0.30108E+02    0.12016E+00   -0.30112E+02
  1307    0.74046E+03    0.30110E+02    0.12007E+00   -0.30757E+02
  1308    0.73957E+03    0.30109E+02    0.11997E+00   -0.31402E+02
  1309    0.73873E+03    0.30102E+02    0.11988E+00   -0.32043E+02
  1310    0.73795E+03    0.30094E+02    0.11979E+00   -0.32683E+02
  1311    0.73722E+03    0.30082E+02    0.11970E+00   -0.33319E+02
  1312    0.73656E+03    0.30067E+02    0.11961E+00   -0.33952E+02
  1313    0.73594E+03    0.30048E+02    0.11953E+00   -0.34583E+02
  1314    0.73537E+03    0.30026E+02    0.11944E+00   -0.35209E+02
  1315    0.73485E+03    0.30001E+02    0.11935E+00   -0.35831E+02
  1316    0.73438E+03    0.29971E+02    0.11927E+00   -0.36449E+02
  1317    0.73397E+03    0.29940E+02    0.11919E+00   -0.37063E+02
  1318    0.73360E+03    0.29904E+02    0.11910E+00   -0.37671E+02
  1319    0.73328E+03    0.29864E+02    0.11902E+00   -0.38276E+02
  1320    0.73300E+03    0.29822E+02    0.11894E+00   -0.38874E+02
  1321    0.73277E+03    0.29777E+02    0.11886E+00   -0.39468E+02
  1322    0.73260E+03    0.29727E+02    0.11878E+00   -0.40056E+02
  1323    0.73247E+03    0.29675E+02    0.11871E+00   -0.40637E+02
  1324    0.73239E+03    0.29619E+02    0.11863E+00   -0.41214E+02
  1325    0.73234E+03    0.29561E+02    0.11855E+00   -0.41783E+02
  1326    0.73236E+03    0.29499E+02    0.11848E+00   -0.42346E+02
  1327    0.73239E+03    0.29435E+02    0.11841E+00   -0.42903E+02
  1328    0.73249E+03    0.29367E+02    0.11833E+00   -0.43451E+02
  1329    0.73262E+03    0.29296E+02    0.11826E+00   -0.43993E+02
  1330    0.73280E+03    0.29221E+02    0.11819E+00   -0.44527E+02
  1331    0.73302E+03    0.29144E+02    0.11812E+00   -0.45053E+02
  1332    0.73327E+03    0.29064E+02    0.11805E+00   -0.45572E+02
  1333    0.73356E+03    0.28980E+02    0.11798E+00   -0.46082E+02
  1334    0.73389E+03    0.28895E+02    0.11792E+00   -0.46585E+02
  1335    0.73426E+03    0.28805E+02    0.11785E+00   -0.47079E+02
  1336    0.73467E+03    0.28714E+02    0.11779E+00   -0.47563E+02
  1337    0.73511E+03    0.28618E+02    0.11772E+00   -0.48039E+02
  1338    0.73559E+03    0.28521E+02    0.11766E+00   -0.48506E+02
  1339    0.73610E+03    0.28420E+02    0.11759E+00   -0.48964E+02
  1340    0.73665E+03    0.28317E+02    0.11753E+00   -0.49414E+02
  1341    0.73723E+03    0.28213E+02    0.11747E+00   -0.49853E+02
  1342    0.73783E+03    0.28104E+02    0.11741E+00   -0.50282E+02
  1343    0.73848E+03    0.27994E+02    0.11735E+00   -0.50702E+02
  1344    0.73915E+03    0.27880E+02    0.11729E+00   -0.51112E+02
  1345    0.73985E+03    0.27765E+02    0.11724E+00   -0.51511E+02
  1346    0.74058E+03    0.27646E+02    0.11718E+00   -0.51902E+02
  1347    0.74135E+03    0.27526E+02    0.11712E+00   -0.52281E+02
  1348    0.74213E+03    0.27403E+02    0.11707E+00   -0.52649E+02
  1349    0.74296E+03    0.27277E+02    0.11702E+00   -0.53007E+02
  1350    0.74379E+03    0.27150E+02    0.11696E+00   -0.53354E+02
  1351    0.74467E+03    0.27020E+02    0.11691E+00   -0.53691E+02
  1352    0.74555E+03    0.26888E+02    0.11686E+00   -0.54016E+02
  1353    0.74647E+03    0.26755E+02    0.11681E+00   -0.54330E+02
  1354    0.74740E+03    0.26619E+02    0.11676E+00   -0.54634E+02
  1355    0.74837E+03    0.26480E+02    0.11671E+00   -0.54926E+02
  1356    0.74936E+03    0.26341E+02    0.11666E+00   -0.55208E+02
  1357    0.75036E+03    0.26199E+02    0.11662E+00   -0.55477E+02
  1358    0.75137E+03    0.26056E+02    0.11657E+00   -0.55733E+02
  1359    0.75239E+03    0.25910E+02    0.11652E+00   -0.55980E+02
  1360    0.75342E+03    0.25765E+02    0.11648E+00   -0.56213E+02
  1361    0.75448E+03    0.25616E+02    0.11644E+00   -0.56436E+02
  1362    0.75554E+03    0.25465E+02    0.11639E+00   -0.56646E+02
  1363    0.75661E+03    0.25314E+02    0.11635E+00   -0.56846E+02
  1364    0.75767E+03    0.25161E+02    0.11631E+00   -0.57032E+02
  1365    0.75883E+03    0.25006E+02    0.11626E+00   -0.57205E+02
  1366    0.75992E+03    0.24850E+02    0.11622E+00   -0.57369E+02
  1367    0.76102E+03    0.24692E+02    0.11618E+00   -0.57519E+02
  1368    0.76220E+03    0.24535E+02    0.11614E+00   -0.57658E+02
  1369    0.76331E+03    0.24375E+02    0.11610E+00   -0.57783E+02
  1370    0.76444E+03    0.24214E+02    0.11606E+00   -0.57897E+02
  1371    0.76557E+03    0.24053E+02    0.11603E+00   -0.57999E+02
  1372    0.76671E+03    0.23890E+02    0.11599E+00   -0.58088E+02
  1373    0.76786E+03    0.23728E+02    0.11595E+00   -0.58166E+02
  1374    0.76902E+03    0.23564E+02    0.11591E+00   -0.58230E+02
  1375    0.77019E+03    0.23399E+02    0.11588E+00   -0.58284E+02
  1376    0.77137E+03    0.23233E+02    0.11584E+00   -0.58324E+02
  1377    0.77256E+03    0.23068E+02    0.11580E+00   -0.58353E+02
  1378    0.77376E+03    0.22900E+02    0.11577E+00   -0.58369E+02
  1379    0.77490E+03    0.22734E+02    0.11573E+00   -0.58373E+02
  1380    0.77605E+03    0.22565E+02    0.11570E+00   -0.58366E+02
  1381    0.77721E+03    0.22398E+02    0.11567E+00   -0.58345E+02
  1382    0.77824E+03    0.22229E+02    0.11563E+00   -0.58312E+02
  1383    0.77943E+03    0.22060E+02    0.11560E+00   -0.58267E+02
  1384    0.78048E+03    0.21892E+02    0.11557E+00   -0.58210E+02
  1385    0.78154E+03    0.21723E+02    0.11553E+00   -0.58141E+02
  1386    0.78262E+03    0.21554E+02    0.11550E+00   -0.58060E+02
  1387    0.78363E+03    0.21385E+02    0.11547E+00   -0.57967E+02
  1388    0.78481E+03    0.21215E+02    0.11544E+00   -0.57863E+02
  1389    0.78585E+03    0.21046E+02    0.11541E+00   -0.57746E+02
  1390    0.78684E+03    0.20877E+02    0.11537E+00   -0.57618E+02
  1391    0.78790E+03    0.20708E+02    0.11534E+00   -0.57479E+02
  1392    0.78891E+03    0.20540E+02    0.11531E+00   -0.57327E+02
  1393    0.78994E+03    0.20372E+02    0.11528E+00   -0.57164E+02
  1394    0.79090E+03    0.20204E+02    0.11525E+00   -0.56990E+02
  1395    0.79187E+03    0.20036E+02    0.11522E+00   -0.56804E+02
  1396    0.79286E+03    0.19870E+02    0.11519E+00   -0.56608E+02
  1397    0.79379E+03    0.19704E+02    0.11516E+00   -0.56400E+02
  1398    0.79466E+03    0.19537E+02    0.11513E+00   -0.56181E+02
  1399    0.79555E+03    0.19373E+02    0.11510E+00   -0.55951E+02
  1400    0.79645E+03    0.19208E+02    0.11507E+00   -0.55710E+02
  1401    0.79729E+03    0.19043E+02    0.11504E+00   -0.55458E+02
  1402    0.79814E+03    0.18881E+02    0.11501E+00   -0.55196E+02
  1403    0.79894E+03    0.18719E+02    0.11498E+00   -0.54923E+02
  1404    0.79968E+03    0.18558E+02    0.11495E+00   -0.54639E+02
  1405    0.80050E+03    0.18398E+02    0.11492E+00   -0.54346E+02
  1406    0.80119E+03    0.18239E+02    0.11489E+00   -0.54043E+02
  1407    0.80183E+03    0.18081E+02    0.11485E+00   -0.53730E+02
  1408    0.80263E+03    0.17924E+02    0.11482E+00   -0.53407E+02
  1409    0.80322E+03    0.17768E+02    0.11479E+00   -0.53074E+02
  1410    0.80390E+03    0.17613E+02    0.11476E+00   -0.52732E+02
  1411    0.80452E+03    0.17460E+02    0.11473E+00   -0.52381E+02
  1412    0.80508E+03    0.17308E+02    0.11470E+00   -0.52020E+02
  1413    0.80552E+03    0.17158E+02    0.11466E+00   -0.51651E+02
  1414    0.80604E+03    0.17009E+02    0.11463E+00   -0.51272E+02
  1415    0.80650E+03    0.16862E+02    0.11460E+00   -0.50885E+02
  1416    0.80699E+03    0.16716E+02    0.11457E+00   -0.50490E+02
  1417    0.80734E+03    0.16571E+02    0.11453E+00   -0.50087E+02
  1418    0.80770E+03    0.16428E+02    0.11450E+00   -0.49675E+02
  1419    0.80801E+03    0.16287E+02    0.11447E+00   -0.49256E+02
  1420    0.80833E+03    0.16148E+02    0.11443E+00   -0.48829E+02
  1421    0.80860E+03    0.16010E+02    0.11440E+00   -0.48394E+02
  1422    0.80888E+03    0.15874E+02    0.11436E+00   -0.47952E+02
  1423    0.80903E+03    0.15740E+02    0.11433E+00   -0.47503E+02
  1424    0.80927E+03    0.15609E+02    0.11429E+00   -0.47047E+02
  1425    0.80938E+03    0.15479E+02    0.11426E+00   -0.46584E+02
  1426    0.80943E+03    0.15351E+02    0.11422E+00   -0.46115E+02
  1427    0.80957E+03    0.15225E+02    0.11418E+00   -0.45638E+02
  1428    0.80958E+03    0.15100E+02    0.11415E+00   -0.45156E+02
  1429    0.80952E+03    0.14979E+02    0.11411E+00   -0.44667E+02
  1430    0.80949E+03    0.14858E+02    0.11407E+00   -0.44173E+02
  1431    0.80939E+03    0.14740E+02    0.11403E+00   -0.43673E+02
  1432    0.80923E+03    0.14625E+02    0.11399E+00   -0.43167E+02
  1433    0.80917E+03    0.14511E+02    0.11395E+00   -0.42656E+02
  1434    0.80896E+03    0.14400E+02    0.11391E+00   -0.42139E+02
  1435    0.80870E+03    0.14291E+02    0.11387E+00   -0.41618E+02
  1436    0.80846E+03    0.14184E+02    0.11383E+00   -0.41094E+02
  1437    0.80808E+03    0.14080E+02    0.11379E+00   -0.40563E+02
  1438    0.80771E+03    0.13977E+02    0.11374E+00   -0.40029E+02
  1439    0.80729E+03    0.13877E+02    0.11370E+00   -0.39490E+02
  1440    0.80688E+03    0.13780E+02    0.11366E+00   -0.38948E+02
  1441    0.80640E+03    0.13684E+02    0.11361E+00   -0.38403E+02
  1442    0.80587E+03    0.13591E+02    0.11357E+00   -0.37854E+02
  1443    0.80528E+03    0.13502E+02    0.11352E+00   -0.37301E+02
  1444    0.80470E+03    0.13414E+02    0.11347E+00   -0.36745E+02
  1445    0.80399E+03    0.13329E+02    0.11342E+00   -0.36187E+02
  1446    0.80337E+03    0.13246E+02    0.11337E+00   -0.35626E+02
  1447    0.80253E+03    0.13166E+02    0.11332E+00   -0.35060E+02
  1448    0.80179E+03    0.13089E+02    0.11327E+00   -0.34495E+02
  1449    0.80098E+03    0.13014E+02    0.11322E+00   -0.33926E+02
  1450    0.80011E+03    0.12941E+02    0.11317E+00   -0.33356E+02
  1451    0.79926E+03    0.12872E+02    0.11312E+00   -0.32784E+02
  1452    0.79827E+03    0.12804E+02    0.11307E+00   -0.32213E+02
  1453    0.79729E+03    0.12740E+02    0.11301E+00   -0.31638E+02
  1454    0.79633E+03    0.12678E+02    0.11296E+00   -0.31062E+02
  1455    0.79530E+03    0.12618E+02    0.11291E+00   -0.30485E+02
  1456    0.79422E+03    0.12562E+02    0.11285E+00   -0.29910E+02
  1457    0.79299E+03    0.12507E+02    0.11279E+00   -0.29333E+02
  1458    0.79185E+03    0.12455E+02    0.11274E+00   -0.28755E+02
  1459    0.79065E+03    0.12406E+02    0.11268E+00   -0.28177E+02
  1460    0.78939E+03    0.12360E+02    0.11262E+00   -0.27600E+02
  1461    0.78813E+03    0.12315E+02    0.11256E+00   -0.27024E+02
  1462    0.78682E+03    0.12273E+02    0.11250E+00   -0.26448E+02
  1463    0.78536E+03    0.12235E+02    0.11244E+00   -0.25873E+02
  1464    0.78399E+03    0.12198E+02    0.11237E+00   -0.25299E+02
  1465    0.78248E+03    0.12164E+02    0.11231E+00   -0.24726E+02
  1466    0.78106E+03    0.12133E+02    0.11225E+00   -0.24155E+02
  1467    0.77949E+03    0.12105E+02    0.11218E+00   -0.23586E+02
  1468    0.77793E+03    0.12079E+02    0.11212E+00   -0.23018E+02
  1469    0.77639E+03    0.12056E+02    0.11205E+00   -0.22453E+02
  1470    0.77462E+03    0.12034E+02    0.11198E+00   -0.21889E+02
  1471    0.77302E+03    0.12017E+02    0.11191E+00   -0.21329E+02
  1472    0.77135E+03    0.12001E+02    0.11184E+00   -0.20771E+02
  1473    0.76961E+03    0.11988E+02    0.11177E+00   -0.20217E+02
  1474    0.76773E+03    0.11977E+02    0.11170E+00   -0.19665E+02
  1475    0.76593E+03    0.11969E+02    0.11163E+00   -0.19116E+02
  1476    0.76407E+03    0.11964E+02    0.11155E+00   -0.18571E+02
  1477    0.76221E+03    0.11960E+02    0.11148E+00   -0.18030E+02
  1478    0.76029E+03    0.11960E+02    0.11140E+00   -0.17492E+02
  1479    0.75837E+03    0.11962E+02    0.11133E+00   -0.16959E+02
  1480    0.75639E+03    0.11967E+02    0.11125E+00   -0.16429E+02
  1481    0.75434E+03    0.11973E+02    0.11117E+00   -0.15904E+02
  1482    0.75231E+03    0.11983E+02    0.11110E+00   -0.15384E+02
  1483    0.75022E+03    0.11995E+02    0.11102E+00   -0.14868E+02
  1484    0.74813E+03    0.12008E+02    0.11094E+00   -0.14357E+02
  1485    0.74599E+03    0.12025E+02    0.11086E+00   -0.13850E+02
  1486    0.74381E+03    0.12044E+02    0.11077E+00   -0.13349E+02
  1487    0.74160E+03    0.12064E+02    0.11069E+00   -0.12854E+02
  1488    0.73939E+03    0.12088E+02    0.11061E+00   -0.12363E+02
  1489    0.73711E+03    0.12114E+02    0.11052E+00   -0.11878E+02
  1490    0.73482E+03    0.12141E+02    0.11044E+00   -0.11399E+02
  1491    0.73250E+03    0.12170E+02    0.11035E+00   -0.10926E+02
  1492    0.73016E+03    0.12203E+02    0.11027E+00   -0.10459E+02
  1493    0.72779E+03    0.12236E+02    0.11018E+00   -0.99976E+01
  1494    0.72539E+03    0.12272E+02    0.11009E+00   -0.95427E+01
  1495    0.72297E+03    0.12311E+02    0.11000E+00   -0.90942E+01
  1496    0.72052E+03    0.12351E+02    0.10991E+00   -0.86521E+01
  1497    0.71804E+03    0.12393E+02    0.10982E+00   -0.82167E+01
  1498    0.71555E+03    0.12437E+02    0.10973E+00   -0.77880E+01
  1499    0.71302E+03    0.12483E+02    0.10964E+00   -0.73660E+01
  1500    0.71048E+03    0.12531E+02    0.10955E+00   -0.69510E+01
  1501    0.70791E+03    0.12581E+02    0.10945E+00   -0.65428E+01
  1502    0.70532E+03    0.12632E+02    0.10936E+00   -0.61420E+01
  1503    0.70271E+03    0.12686E+02    0.10926E+00   -0.57485E+01
  1504    0.70008E+03    0.12741E+02    0.10916E+00   -0.53621E+01
  1505    0.69743E+03    0.12799E+02    0.10907E+00   -0.49833E+01
  1506    0.69476E+03    0.12857E+02    0.10897E+00   -0.46120E+01
  1507    0.69207E+03    0.12918E+02    0.10887E+00   -0.42483E+01
  1508    0.68936E+03    0.12980E+02    0.10877E+00   -0.38925E+01
  1509    0.68664E+03    0.13043E+02    0.10867E+00   -0.35446E+01
  1510    0.68390E+03    0.13109E+02    0.10857E+00   -0.32048E+01
  1511    0.68114E+03    0.13175E+02    0.10847E+00   -0.28724E+01
  1512    0.67837E+03    0.13243E+02    0.10836E+00   -0.25496E+01
  1513    0.67558E+03    0.13313E+02    0.10826E+00   -0.22336E+01
  1514    0.67278E+03    0.13385E+02    0.10816E+00   -0.19264E+01
  1515    0.66999E+03    0.13457E+02    0.10805E+00   -0.16268E+01
  1516    0.66717E+03    0.13531E+02    0.10795E+00   -0.13368E+01
  1517    0.66434E+03    0.13606E+02    0.10784E+00   -0.10543E+01
  1518    0.66150E+03    0.13682E+02    0.10774E+00   -0.77935E+00
  1519    0.65865E+03    0.13759E+02    0.10763E+00   -0.51489E+00
  1520    0.65581E+03    0.13837E+02    0.10752E+00   -0.25799E+00
  1521    0.65294E+03    0.13917E+02    0.10741E+00   -0.94104E-02
  1522    0.65006E+03    0.13997E+02    0.10731E+00    0.23009E+00
  1523    0.64718E+03    0.14078E+02    0.10720E+00    0.46122E+00
  1524    0.64429E+03    0.14160E+02    0.10709E+00    0.68321E+00
  1525    0.64139E+03    0.14244E+02    0.10698E+00    0.89678E+00
  1526    0.63850E+03    0.14327E+02    0.10687E+00    0.11019E+01
  1527    0.63559E+03    0.14411E+02    0.10676E+00    0.12970E+01
  1528    0.63269E+03    0.14497E+02    0.10665E+00    0.14844E+01
  1529    0.62978E+03    0.14583E+02    0.10653E+00    0.16632E+01
  1530    0.62687E+03    0.14669E+02    0.10642E+00    0.18327E+01
  1531    0.62395E+03    0.14757E+02    0.10631E+00    0.19928E+01
  1532    0.62104E+03    0.14845E+02    0.10620E+00    0.21450E+01
  1533    0.61812E+03    0.14933E+02    0.10608E+00    0.22892E+01
  1534    0.61521E+03    0.15022E+02    0.10597E+00    0.24224E+01
  1535    0.61230E+03    0.15111E+02    0.10585E+00    0.25483E+01
  1536    0.60939E+03    0.15201E+02    0.10574E+00    0.26646E+01
  1537    0.60649E+03    0.15291E+02    0.10562E+00    0.27720E+01
  1538    0.60359E+03    0.15382E+02    0.10550E+00    0.28712E+01
  1539    0.60067E+03    0.15472E+02    0.10539E+00    0.29614E+01
  1540    0.59777E+03    0.15562E+02    0.10527E+00    0.30432E+01
  1541    0.59488E+03    0.15654E+02    0.10515E+00    0.31153E+01
  1542    0.59199E+03    0.15745E+02    0.10504E+00    0.31796E+01
  1543    0.58910E+03    0.15836E+02    0.10492E+00    0.32340E+01
  1544    0.58622E+03    0.15928E+02    0.10480E+00    0.32806E+01
  1545    0.58335E+03    0.16019E+02    0.10468E+00    0.33186E+01
  1546    0.58049E+03    0.16110E+02    0.10456E+00    0.33472E+01
  1547    0.57763E+03    0.16201E+02    0.10444E+00    0.33679E+01
  1548    0.57479E+03    0.16293E+02    0.10432E+00    0.33798E+01
  1549    0.57196E+03    0.16383E+02    0.10420E+00    0.33836E+01
  1550    0.56914E+03    0.16474E+02    0.10409E+00    0.33785E+01
  1551    0.56632E+03    0.16564E+02    0.10397E+00    0.33645E+01
  1552    0.56353E+03    0.16654E+02    0.10385E+00    0.33430E+01
  1553    0.56074E+03    0.16744E+02    0.10373E+00    0.33139E+01
  1554    0.55797E+03    0.16835E+02    0.10361E+00    0.32757E+01
