  1821    0.35459E+03   -0.57044E+01   -0.10944E-08   -0.57044E+01    0.69061E+01   -0.23030E-10   -0.10944E-08   -0.23030E-10    0.65204E-15
  1822    0.35324E+03   -0.54800E+01   -0.11159E-08   -0.54800E+01    0.69411E+01   -0.22559E-10   -0.11159E-08   -0.22559E-10    0.65041E-15
  1823    0.35192E+03   -0.52604E+01   -0.11363E-08   -0.52604E+01    0.69775E+01   -0.22088E-10   -0.11363E-08   -0.22088E-10    0.64878E-15
  1824    0.35055E+03   -0.50458E+01   -0.11556E-08   -0.50458E+01    0.70150E+01   -0.21618E-10   -0.11556E-08   -0.21618E-10    0.64715E-15
  1825    0.34919E+03   -0.48363E+01   -0.11737E-08   -0.48363E+01    0.70538E+01   -0.21152E-10   -0.11737E-08   -0.21152E-10    0.64553E-15
  1826    0.34781E+03   -0.46318E+01   -0.11908E-08   -0.46318E+01    0.70947E+01   -0.20692E-10   -0.11908E-08   -0.20692E-10    0.64391E-15
  1827    0.34643E+03   -0.44324E+01   -0.12066E-08   -0.44324E+01    0.71366E+01   -0.20238E-10   -0.12066E-08   -0.20238E-10    0.64230E-15
  1828    0.34504E+03   -0.42384E+01   -0.12213E-08   -0.42384E+01    0.71795E+01   -0.19793E-10   -0.12213E-08   -0.19793E-10    0.64069E-15
  1829    0.34364E+03   -0.40495E+01   -0.12347E-08   -0.40495E+01    0.72229E+01   -0.19358E-10   -0.12347E-08   -0.19358E-10    0.63909E-15
  1830    0.34223E+03   -0.38659E+01   -0.12469E-08   -0.38659E+01    0.72689E+01   -0.18936E-10   -0.12469E-08   -0.18936E-10    0.63749E-15
  1831    0.34082E+03   -0.36877E+01   -0.12577E-08   -0.36877E+01    0.73153E+01   -0.18527E-10   -0.12577E-08   -0.18527E-10    0.63590E-15
  1832    0.33939E+03   -0.35149E+01   -0.12673E-08   -0.35149E+01    0.73629E+01   -0.18134E-10   -0.12673E-08   -0.18134E-10    0.63431E-15
  1833    0.33797E+03   -0.33474E+01   -0.12755E-08   -0.33474E+01    0.74116E+01   -0.17758E-10   -0.12755E-08   -0.17758E-10    0.63272E-15
  1834    0.33655E+03   -0.31856E+01   -0.12823E-08   -0.31856E+01    0.74608E+01   -0.17400E-10   -0.12823E-08   -0.17400E-10    0.63114E-15
  1835    0.33511E+03   -0.30291E+01   -0.12878E-08   -0.30291E+01    0.75119E+01   -0.17064E-10   -0.12878E-08   -0.17064E-10    0.62957E-15
  1836    0.33366E+03   -0.28783E+01   -0.12918E-08   -0.28783E+01    0.75649E+01   -0.16750E-10   -0.12918E-08   -0.16750E-10    0.62800E-15
  1837    0.33222E+03   -0.27331E+01   -0.12943E-08   -0.27331E+01    0.76168E+01   -0.16460E-10   -0.12943E-08   -0.16460E-10    0.62643E-15
  1838    0.33078E+03   -0.25935E+01   -0.12954E-08   -0.25935E+01    0.76707E+01   -0.16196E-10   -0.12954E-08   -0.16196E-10    0.62487E-15
  1839    0.32932E+03   -0.24596E+01   -0.12949E-08   -0.24596E+01    0.77258E+01   -0.15960E-10   -0.12949E-08   -0.15960E-10    0.62331E-15
  1840    0.32787E+03   -0.23313E+01   -0.12929E-08   -0.23313E+01    0.77805E+01   -0.15752E-10   -0.12929E-08   -0.15752E-10    0.62175E-15
  1841    0.32642E+03   -0.22088E+01   -0.12893E-08   -0.22088E+01    0.78372E+01   -0.15576E-10   -0.12893E-08   -0.15576E-10    0.62021E-15
  1842    0.32496E+03   -0.20920E+01   -0.12841E-08   -0.20920E+01    0.78944E+01   -0.15432E-10   -0.12841E-08   -0.15432E-10    0.61866E-15
  1843    0.32349E+03   -0.19809E+01   -0.12772E-08   -0.19809E+01    0.79520E+01   -0.15323E-10   -0.12772E-08   -0.15323E-10    0.61712E-15
  1844    0.32203E+03   -0.18756E+01   -0.12687E-08   -0.18756E+01    0.80108E+01   -0.15250E-10   -0.12687E-08   -0.15250E-10    0.61558E-15
  1845    0.32059E+03   -0.17761E+01   -0.12585E-08   -0.17761E+01    0.80701E+01   -0.15215E-10   -0.12585E-08   -0.15215E-10    0.61405E-15
  1846    0.31911E+03   -0.16822E+01   -0.12466E-08   -0.16822E+01    0.81306E+01   -0.15219E-10   -0.12466E-08   -0.15219E-10    0.61252E-15
  1847    0.31765E+03   -0.15943E+01   -0.12330E-08   -0.15943E+01    0.81915E+01   -0.15264E-10   -0.12330E-08   -0.15264E-10    0.61100E-15
  1848    0.31618E+03   -0.15121E+01   -0.12175E-08   -0.15121E+01    0.82529E+01   -0.15353E-10   -0.12175E-08   -0.15353E-10    0.60948E-15
  1849    0.31472E+03   -0.14358E+01   -0.12003E-08   -0.14358E+01    0.83148E+01   -0.15486E-10   -0.12003E-08   -0.15486E-10    0.60797E-15
  1850    0.31326E+03   -0.13652E+01   -0.11812E-08   -0.13652E+01    0.83772E+01   -0.15665E-10   -0.11812E-08   -0.15665E-10    0.60646E-15
  1851    0.31177E+03   -0.13004E+01   -0.11603E-08   -0.13004E+01    0.84409E+01   -0.15893E-10   -0.11603E-08   -0.15893E-10    0.60495E-15
  1852    0.31032E+03   -0.12415E+01   -0.11375E-08   -0.12415E+01    0.85057E+01   -0.16166E-10   -0.11375E-08   -0.16166E-10    0.60345E-15
  1853    0.30885E+03   -0.11883E+01   -0.11131E-08   -0.11883E+01    0.85695E+01   -0.16485E-10   -0.11131E-08   -0.16485E-10    0.60195E-15
  1854    0.30739E+03   -0.11410E+01   -0.10869E-08   -0.11410E+01    0.86338E+01   -0.16848E-10   -0.10869E-08   -0.16848E-10    0.60045E-15
  1855    0.30593E+03   -0.10993E+01   -0.10592E-08   -0.10993E+01    0.86979E+01   -0.17252E-10   -0.10592E-08   -0.17252E-10    0.59897E-15
  1856    0.30449E+03   -0.10633E+01   -0.10299E-08   -0.10633E+01    0.87631E+01   -0.17697E-10   -0.10299E-08   -0.17697E-10    0.59748E-15
  1857    0.30303E+03   -0.10331E+01   -0.99923E-09   -0.10331E+01    0.88295E+01   -0.18181E-10   -0.99923E-09   -0.18181E-10    0.59600E-15
  1858    0.30158E+03   -0.10086E+01   -0.96710E-09   -0.10086E+01    0.88949E+01   -0.18702E-10   -0.96710E-09   -0.18702E-10    0.59452E-15
  1859    0.30014E+03   -0.98980E+00   -0.93365E-09   -0.98980E+00    0.89615E+01   -0.19260E-10   -0.93365E-09   -0.19260E-10    0.59305E-15
  1860    0.29870E+03   -0.97652E+00   -0.89893E-09   -0.97652E+00    0.90270E+01   -0.19852E-10   -0.89893E-09   -0.19852E-10    0.59158E-15
  1861    0.29727E+03   -0.96898E+00   -0.86302E-09   -0.96898E+00    0.90937E+01   -0.20476E-10   -0.86302E-09   -0.20476E-10    0.59011E-15
  1862    0.29585E+03   -0.96689E+00   -0.82597E-09   -0.96689E+00    0.91601E+01   -0.21133E-10   -0.82597E-09   -0.21133E-10    0.58865E-15
  1863    0.29442E+03   -0.97028E+00   -0.78786E-09   -0.97028E+00    0.92269E+01   -0.21819E-10   -0.78786E-09   -0.21819E-10    0.58720E-15
  1864    0.29301E+03   -0.97925E+00   -0.74875E-09   -0.97925E+00    0.92949E+01   -0.22533E-10   -0.74875E-09   -0.22533E-10    0.58574E-15
  1865    0.29160E+03   -0.99366E+00   -0.70871E-09   -0.99366E+00    0.93618E+01   -0.23274E-10   -0.70871E-09   -0.23274E-10    0.58430E-15
  1866    0.29020E+03   -0.10135E+01   -0.66780E-09   -0.10135E+01    0.94283E+01   -0.24041E-10   -0.66780E-09   -0.24041E-10    0.58285E-15
  1867    0.28880E+03   -0.10386E+01   -0.62609E-09   -0.10386E+01    0.94953E+01   -0.24832E-10   -0.62609E-09   -0.24832E-10    0.58141E-15
  1868    0.28741E+03   -0.10692E+01   -0.58366E-09   -0.10692E+01    0.95619E+01   -0.25644E-10   -0.58366E-09   -0.25644E-10    0.57998E-15
  1869    0.28604E+03   -0.11049E+01   -0.54055E-09   -0.11049E+01    0.96282E+01   -0.26478E-10   -0.54055E-09   -0.26478E-10    0.57854E-15
  1870    0.28466E+03   -0.11460E+01   -0.49685E-09   -0.11460E+01    0.96949E+01   -0.27330E-10   -0.49685E-09   -0.27330E-10    0.57711E-15
  1871    0.28330E+03   -0.11922E+01   -0.45262E-09   -0.11922E+01    0.97619E+01   -0.28201E-10   -0.45262E-09   -0.28201E-10    0.57569E-15
  1872    0.28195E+03   -0.12437E+01   -0.40793E-09   -0.12437E+01    0.98278E+01   -0.29088E-10   -0.40793E-09   -0.29088E-10    0.57427E-15
  1873    0.28060E+03   -0.13002E+01   -0.36283E-09   -0.13002E+01    0.98942E+01   -0.29989E-10   -0.36283E-09   -0.29989E-10    0.57285E-15
  1874    0.27927E+03   -0.13618E+01   -0.31741E-09   -0.13618E+01    0.99593E+01   -0.30904E-10   -0.31741E-09   -0.30904E-10    0.57144E-15
  1875    0.27795E+03   -0.14283E+01   -0.27171E-09   -0.14283E+01    0.10025E+02   -0.31830E-10   -0.27171E-09   -0.31830E-10    0.57003E-15
  1876    0.27663E+03   -0.14998E+01   -0.22582E-09   -0.14998E+01    0.10090E+02   -0.32766E-10   -0.22582E-09   -0.32766E-10    0.56863E-15
  1877    0.27533E+03   -0.15762E+01   -0.17980E-09   -0.15762E+01    0.10155E+02   -0.33711E-10   -0.17980E-09   -0.33711E-10    0.56723E-15
  1878    0.27402E+03   -0.16574E+01   -0.13372E-09   -0.16574E+01    0.10218E+02   -0.34663E-10   -0.13372E-09   -0.34663E-10    0.56583E-15
  1879    0.27274E+03   -0.17432E+01   -0.87634E-10   -0.17432E+01    0.10282E+02   -0.35621E-10   -0.87634E-10   -0.35621E-10    0.56444E-15
  1880    0.27147E+03   -0.18339E+01   -0.41618E-10   -0.18339E+01    0.10344E+02   -0.36582E-10   -0.41618E-10   -0.36582E-10    0.56305E-15
  1881    0.27022E+03   -0.19291E+01    0.42630E-11   -0.19291E+01    0.10407E+02   -0.37547E-10    0.42630E-11   -0.37547E-10    0.56166E-15
  1882    0.26897E+03   -0.20289E+01    0.49942E-10   -0.20289E+01    0.10470E+02   -0.38512E-10    0.49942E-10   -0.38512E-10    0.56028E-15
  1883    0.26773E+03   -0.21332E+01    0.95353E-10   -0.21332E+01    0.10530E+02   -0.39477E-10    0.95353E-10   -0.39477E-10    0.55890E-15
  1884    0.26651E+03   -0.22419E+01    0.14043E-09   -0.22419E+01    0.10592E+02   -0.40439E-10    0.14043E-09   -0.40439E-10    0.55753E-15
  1885    0.26531E+03   -0.23551E+01    0.18510E-09   -0.23551E+01    0.10652E+02   -0.41399E-10    0.18510E-09   -0.41399E-10    0.55616E-15
  1886    0.26410E+03   -0.24724E+01    0.22931E-09   -0.24724E+01    0.10713E+02   -0.42353E-10    0.22931E-09   -0.42353E-10    0.55479E-15
  1887    0.26291E+03   -0.25942E+01    0.27298E-09   -0.25942E+01    0.10772E+02   -0.43300E-10    0.27298E-09   -0.43300E-10    0.55343E-15
  1888    0.26175E+03   -0.27200E+01    0.31605E-09   -0.27200E+01    0.10829E+02   -0.44240E-10    0.31605E-09   -0.44240E-10    0.55207E-15
  1889    0.26059E+03   -0.28500E+01    0.35845E-09   -0.28500E+01    0.10887E+02   -0.45169E-10    0.35845E-09   -0.45169E-10    0.55072E-15
  1890    0.25944E+03   -0.29841E+01    0.40011E-09   -0.29841E+01    0.10944E+02   -0.46088E-10    0.40011E-09   -0.46088E-10    0.54937E-15
  1891    0.25832E+03   -0.31221E+01    0.44098E-09   -0.31221E+01    0.11000E+02   -0.46994E-10    0.44098E-09   -0.46994E-10    0.54802E-15
  1892    0.25720E+03   -0.32641E+01    0.48097E-09   -0.32641E+01    0.11056E+02   -0.47886E-10    0.48097E-09   -0.47886E-10    0.54668E-15
  1893    0.25610E+03   -0.34097E+01    0.52003E-09   -0.34097E+01    0.11110E+02   -0.48762E-10    0.52003E-09   -0.48762E-10    0.54534E-15
  1894    0.25502E+03   -0.35590E+01    0.55809E-09   -0.35590E+01    0.11164E+02   -0.49621E-10    0.55809E-09   -0.49621E-10    0.54400E-15
  1895    0.25394E+03   -0.37121E+01    0.59508E-09   -0.37121E+01    0.11217E+02   -0.50461E-10    0.59508E-09   -0.50461E-10    0.54267E-15
  1896    0.25288E+03   -0.38688E+01    0.63093E-09   -0.38688E+01    0.11270E+02   -0.51281E-10    0.63093E-09   -0.51281E-10    0.54134E-15
  1897    0.25185E+03   -0.40290E+01    0.66559E-09   -0.40290E+01    0.11320E+02   -0.52079E-10    0.66559E-09   -0.52079E-10    0.54001E-15
  1898    0.25082E+03   -0.41929E+01    0.69897E-09   -0.41929E+01    0.11371E+02   -0.52854E-10    0.69897E-09   -0.52854E-10    0.53869E-15
  1899    0.24981E+03   -0.43600E+01    0.73102E-09   -0.43600E+01    0.11420E+02   -0.53604E-10    0.73102E-09   -0.53604E-10    0.53737E-15
  1900    0.24881E+03   -0.45305E+01    0.76167E-09   -0.45305E+01    0.11468E+02   -0.54328E-10    0.76167E-09   -0.54328E-10    0.53606E-15
  1901    0.24782E+03   -0.47043E+01    0.79086E-09   -0.47043E+01    0.11515E+02   -0.55024E-10    0.79086E-09   -0.55024E-10    0.53475E-15
  1902    0.24686E+03   -0.48813E+01    0.81859E-09   -0.48813E+01    0.11561E+02   -0.55691E-10    0.81859E-09   -0.55691E-10    0.53344E-15
  1903    0.24591E+03   -0.50610E+01    0.84484E-09   -0.50610E+01    0.11605E+02   -0.56330E-10    0.84484E-09   -0.56330E-10    0.53214E-15
  1904    0.24500E+03   -0.52431E+01    0.86963E-09   -0.52431E+01    0.11650E+02   -0.56939E-10    0.86963E-09   -0.56939E-10    0.53084E-15
  1905    0.24406E+03   -0.54289E+01    0.89295E-09   -0.54289E+01    0.11693E+02   -0.57517E-10    0.89295E-09   -0.57517E-10    0.52954E-15
  1906    0.24316E+03   -0.56176E+01    0.91480E-09   -0.56176E+01    0.11734E+02   -0.58065E-10    0.91480E-09   -0.58065E-10    0.52825E-15
  1907    0.24228E+03   -0.58076E+01    0.93519E-09   -0.58076E+01    0.11776E+02   -0.58582E-10    0.93519E-09   -0.58582E-10    0.52696E-15
  1908    0.24141E+03   -0.60013E+01    0.95410E-09   -0.60013E+01    0.11815E+02   -0.59066E-10    0.95410E-09   -0.59066E-10    0.52567E-15
  1909    0.24055E+03   -0.61964E+01    0.97156E-09   -0.61964E+01    0.11854E+02   -0.59518E-10    0.97156E-09   -0.59518E-10    0.52439E-15
  1910    0.23971E+03   -0.63943E+01    0.98754E-09   -0.63943E+01    0.11892E+02   -0.59937E-10    0.98754E-09   -0.59937E-10    0.52311E-15
  1911    0.23890E+03   -0.65951E+01    0.10021E-08   -0.65951E+01    0.11928E+02   -0.60322E-10    0.10021E-08   -0.60322E-10    0.52184E-15
  1912    0.23810E+03   -0.67965E+01    0.10151E-08   -0.67965E+01    0.11963E+02   -0.60672E-10    0.10151E-08   -0.60672E-10    0.52056E-15
  1913    0.23732E+03   -0.70000E+01    0.10267E-08   -0.70000E+01    0.11997E+02   -0.60988E-10    0.10267E-08   -0.60988E-10    0.51930E-15
  1914    0.23655E+03   -0.72056E+01    0.10368E-08   -0.72056E+01    0.12029E+02   -0.61268E-10    0.10368E-08   -0.61268E-10    0.51803E-15
  1915    0.23580E+03   -0.74132E+01    0.10455E-08   -0.74132E+01    0.12061E+02   -0.61512E-10    0.10455E-08   -0.61512E-10    0.51677E-15
  1916    0.23506E+03   -0.76222E+01    0.10527E-08   -0.76222E+01    0.12091E+02   -0.61719E-10    0.10527E-08   -0.61719E-10    0.51551E-15
  1917    0.23435E+03   -0.78333E+01    0.10584E-08   -0.78333E+01    0.12119E+02   -0.61889E-10    0.10584E-08   -0.61889E-10    0.51426E-15
  1918    0.23365E+03   -0.80457E+01    0.10627E-08   -0.80457E+01    0.12147E+02   -0.62021E-10    0.10627E-08   -0.62021E-10    0.51301E-15
  1919    0.23297E+03   -0.82594E+01    0.10655E-08   -0.82594E+01    0.12173E+02   -0.62114E-10    0.10655E-08   -0.62114E-10    0.51176E-15
  1920    0.23231E+03   -0.84744E+01    0.10668E-08   -0.84744E+01    0.12198E+02   -0.62169E-10    0.10668E-08   -0.62169E-10    0.51051E-15
  1921    0.23165E+03   -0.86899E+01    0.10667E-08   -0.86899E+01    0.12222E+02   -0.62183E-10    0.10667E-08   -0.62183E-10    0.50927E-15
  1922    0.23103E+03   -0.89068E+01    0.10651E-08   -0.89068E+01    0.12243E+02   -0.62158E-10    0.10651E-08   -0.62158E-10    0.50803E-15
  1923    0.23041E+03   -0.91242E+01    0.10620E-08   -0.91242E+01    0.12264E+02   -0.62091E-10    0.10620E-08   -0.62091E-10    0.50680E-15
  1924    0.22980E+03   -0.93428E+01    0.10575E-08   -0.93428E+01    0.12284E+02   -0.61983E-10    0.10575E-08   -0.61983E-10    0.50557E-15
  1925    0.22923E+03   -0.95628E+01    0.10515E-08   -0.95628E+01    0.12301E+02   -0.61833E-10    0.10515E-08   -0.61833E-10    0.50434E-15
  1926    0.22866E+03   -0.97825E+01    0.10441E-08   -0.97825E+01    0.12319E+02   -0.61641E-10    0.10441E-08   -0.61641E-10    0.50312E-15
  1927    0.22810E+03   -0.10004E+02    0.10352E-08   -0.10004E+02    0.12335E+02   -0.61405E-10    0.10352E-08   -0.61405E-10    0.50190E-15
  1928    0.22758E+03   -0.10223E+02    0.10248E-08   -0.10223E+02    0.12349E+02   -0.61125E-10    0.10248E-08   -0.61125E-10    0.50068E-15
  1929    0.22706E+03   -0.10445E+02    0.10130E-08   -0.10445E+02    0.12362E+02   -0.60801E-10    0.10130E-08   -0.60801E-10    0.49947E-15
  1930    0.22657E+03   -0.10666E+02    0.99966E-09   -0.10666E+02    0.12374E+02   -0.60432E-10    0.99966E-09   -0.60432E-10    0.49825E-15
  1931    0.22610E+03   -0.10888E+02    0.98490E-09   -0.10888E+02    0.12383E+02   -0.60017E-10    0.98490E-09   -0.60017E-10    0.49705E-15
  1932    0.22563E+03   -0.11109E+02    0.96868E-09   -0.11109E+02    0.12392E+02   -0.59556E-10    0.96868E-09   -0.59556E-10    0.49584E-15
  1933    0.22519E+03   -0.11331E+02    0.95100E-09   -0.11331E+02    0.12399E+02   -0.59048E-10    0.95100E-09   -0.59048E-10    0.49464E-15
  1934    0.22476E+03   -0.11552E+02    0.93186E-09   -0.11552E+02    0.12405E+02   -0.58493E-10    0.93186E-09   -0.58493E-10    0.49344E-15
  1935    0.22435E+03   -0.11773E+02    0.91126E-09   -0.11773E+02    0.12409E+02   -0.57890E-10    0.91126E-09   -0.57890E-10    0.49225E-15
  1936    0.22395E+03   -0.11994E+02    0.88920E-09   -0.11994E+02    0.12413E+02   -0.57238E-10    0.88920E-09   -0.57238E-10    0.49106E-15
  1937    0.22357E+03   -0.12214E+02    0.86568E-09   -0.12214E+02    0.12413E+02   -0.56537E-10    0.86568E-09   -0.56537E-10    0.48987E-15
  1938    0.22321E+03   -0.12433E+02    0.84069E-09   -0.12433E+02    0.12414E+02   -0.55787E-10    0.84069E-09   -0.55787E-10    0.48869E-15
  1939    0.22286E+03   -0.12652E+02    0.81425E-09   -0.12652E+02    0.12412E+02   -0.54986E-10    0.81425E-09   -0.54986E-10    0.48750E-15
  1940    0.22253E+03   -0.12871E+02    0.78635E-09   -0.12871E+02    0.12410E+02   -0.54134E-10    0.78635E-09   -0.54134E-10    0.48632E-15
  1941    0.22222E+03   -0.13088E+02    0.75698E-09   -0.13088E+02    0.12406E+02   -0.53231E-10    0.75698E-09   -0.53231E-10    0.48515E-15
  1942    0.22192E+03   -0.13305E+02    0.72616E-09   -0.13305E+02    0.12400E+02   -0.52275E-10    0.72616E-09   -0.52275E-10    0.48398E-15
  1943    0.22164E+03   -0.13521E+02    0.69388E-09   -0.13521E+02    0.12393E+02   -0.51267E-10    0.69388E-09   -0.51267E-10    0.48281E-15
  1944    0.22137E+03   -0.13736E+02    0.66014E-09   -0.13736E+02    0.12384E+02   -0.50205E-10    0.66014E-09   -0.50205E-10    0.48164E-15
  1945    0.22111E+03   -0.13948E+02    0.62494E-09   -0.13948E+02    0.12375E+02   -0.49090E-10    0.62494E-09   -0.49090E-10    0.48048E-15
  1946    0.22088E+03   -0.14161E+02    0.58829E-09   -0.14161E+02    0.12364E+02   -0.47920E-10    0.58829E-09   -0.47920E-10    0.47932E-15
  1947    0.22065E+03   -0.14372E+02    0.55017E-09   -0.14372E+02    0.12351E+02   -0.46695E-10    0.55017E-09   -0.46695E-10    0.47816E-15
  1948    0.22045E+03   -0.14582E+02    0.51060E-09   -0.14582E+02    0.12337E+02   -0.45415E-10    0.51060E-09   -0.45415E-10    0.47701E-15
  1949    0.22025E+03   -0.14789E+02    0.46957E-09   -0.14789E+02    0.12321E+02   -0.44078E-10    0.46957E-09   -0.44078E-10    0.47586E-15
  1950    0.22008E+03   -0.14996E+02    0.42708E-09   -0.14996E+02    0.12305E+02   -0.42684E-10    0.42708E-09   -0.42684E-10    0.47471E-15
  1951    0.21992E+03   -0.15201E+02    0.38315E-09   -0.15201E+02    0.12287E+02   -0.41234E-10    0.38315E-09   -0.41234E-10    0.47357E-15
  1952    0.21977E+03   -0.15404E+02    0.33785E-09   -0.15404E+02    0.12267E+02   -0.39729E-10    0.33785E-09   -0.39729E-10    0.47243E-15
  1953    0.21964E+03   -0.15605E+02    0.29126E-09   -0.15605E+02    0.12246E+02   -0.38174E-10    0.29126E-09   -0.38174E-10    0.47129E-15
  1954    0.21952E+03   -0.15805E+02    0.24347E-09   -0.15805E+02    0.12224E+02   -0.36571E-10    0.24347E-09   -0.36571E-10    0.47016E-15
  1955    0.21942E+03   -0.16003E+02    0.19457E-09   -0.16003E+02    0.12200E+02   -0.34924E-10    0.19457E-09   -0.34924E-10    0.46902E-15
  1956    0.21932E+03   -0.16198E+02    0.14464E-09   -0.16198E+02    0.12175E+02   -0.33236E-10    0.14464E-09   -0.33236E-10    0.46790E-15
  1957    0.21927E+03   -0.16392E+02    0.93776E-10   -0.16392E+02    0.12148E+02   -0.31511E-10    0.93776E-10   -0.31511E-10    0.46677E-15
  1958    0.21918E+03   -0.16583E+02    0.42051E-10   -0.16583E+02    0.12121E+02   -0.29751E-10    0.42051E-10   -0.29751E-10    0.46565E-15
  1959    0.21914E+03   -0.16772E+02   -0.10444E-10   -0.16772E+02    0.12091E+02   -0.27961E-10   -0.10444E-10   -0.27961E-10    0.46453E-15
  1960    0.21909E+03   -0.16959E+02   -0.63622E-10   -0.16959E+02    0.12062E+02   -0.26144E-10   -0.63622E-10   -0.26144E-10    0.46341E-15
  1961    0.21906E+03   -0.17144E+02   -0.11740E-09   -0.17144E+02    0.12030E+02   -0.24302E-10   -0.11740E-09   -0.24302E-10    0.46230E-15
  1962    0.21905E+03   -0.17325E+02   -0.17168E-09   -0.17325E+02    0.11998E+02   -0.22439E-10   -0.17168E-09   -0.22439E-10    0.46119E-15
  1963    0.21905E+03   -0.17503E+02   -0.22640E-09   -0.17503E+02    0.11964E+02   -0.20559E-10   -0.22640E-09   -0.20559E-10    0.46008E-15
  1964    0.21905E+03   -0.17680E+02   -0.28145E-09   -0.17680E+02    0.11929E+02   -0.18664E-10   -0.28145E-09   -0.18664E-10    0.45897E-15
  1965    0.21908E+03   -0.17853E+02   -0.33676E-09   -0.17853E+02    0.11893E+02   -0.16759E-10   -0.33676E-09   -0.16759E-10    0.45787E-15
  1966    0.21911E+03   -0.18024E+02   -0.39223E-09   -0.18024E+02    0.11854E+02   -0.14847E-10   -0.39223E-09   -0.14847E-10    0.45677E-15
  1967    0.21916E+03   -0.18192E+02   -0.44778E-09   -0.18192E+02    0.11815E+02   -0.12930E-10   -0.44778E-09   -0.12930E-10    0.45568E-15
  1968    0.21920E+03   -0.18357E+02   -0.50334E-09   -0.18357E+02    0.11775E+02   -0.11012E-10   -0.50334E-09   -0.11012E-10    0.45458E-15
  1969    0.21927E+03   -0.18519E+02   -0.55880E-09   -0.18519E+02    0.11734E+02   -0.90966E-11   -0.55880E-09   -0.90966E-11    0.45349E-15
  1970    0.21934E+03   -0.18677E+02   -0.61408E-09   -0.18677E+02    0.11693E+02   -0.71871E-11   -0.61408E-09   -0.71871E-11    0.45241E-15
  1971    0.21943E+03   -0.18833E+02   -0.66910E-09   -0.18833E+02    0.11649E+02   -0.52867E-11   -0.66910E-09   -0.52867E-11    0.45132E-15
  1972    0.21951E+03   -0.18985E+02   -0.72378E-09   -0.18985E+02    0.11604E+02   -0.33988E-11   -0.72378E-09   -0.33988E-11    0.45024E-15
  1973    0.21962E+03   -0.19134E+02   -0.77802E-09   -0.19134E+02    0.11560E+02   -0.15266E-11   -0.77802E-09   -0.15266E-11    0.44916E-15
  1974    0.21973E+03   -0.19280E+02   -0.83174E-09   -0.19280E+02    0.11512E+02    0.32645E-12   -0.83174E-09    0.32645E-12    0.44809E-15
  1975    0.21985E+03   -0.19423E+02   -0.88485E-09   -0.19423E+02    0.11465E+02    0.21571E-11   -0.88485E-09    0.21571E-11    0.44701E-15
  1976    0.21998E+03   -0.19562E+02   -0.93727E-09   -0.19562E+02    0.11416E+02    0.39619E-11   -0.93727E-09    0.39619E-11    0.44594E-15
  1977    0.22012E+03   -0.19698E+02   -0.98891E-09   -0.19698E+02    0.11366E+02    0.57377E-11   -0.98891E-09    0.57377E-11    0.44488E-15
  1978    0.22026E+03   -0.19830E+02   -0.10397E-08   -0.19830E+02    0.11316E+02    0.74810E-11   -0.10397E-08    0.74810E-11    0.44381E-15
  1979    0.22041E+03   -0.19958E+02   -0.10895E-08   -0.19958E+02    0.11264E+02    0.91886E-11   -0.10895E-08    0.91886E-11    0.44275E-15
  1980    0.22058E+03   -0.20083E+02   -0.11383E-08   -0.20083E+02    0.11212E+02    0.10857E-10   -0.11383E-08    0.10857E-10    0.44169E-15
  1981    0.22074E+03   -0.20204E+02   -0.11860E-08   -0.20204E+02    0.11158E+02    0.12483E-10   -0.11860E-08    0.12483E-10    0.44064E-15
  1982    0.22091E+03   -0.20321E+02   -0.12324E-08   -0.20321E+02    0.11103E+02    0.14064E-10   -0.12324E-08    0.14064E-10    0.43958E-15
  1983    0.22109E+03   -0.20435E+02   -0.12776E-08   -0.20435E+02    0.11048E+02    0.15595E-10   -0.12776E-08    0.15595E-10    0.43853E-15
  1984    0.22128E+03   -0.20545E+02   -0.13214E-08   -0.20545E+02    0.10992E+02    0.17074E-10   -0.13214E-08    0.17074E-10    0.43749E-15
  1985    0.22148E+03   -0.20652E+02   -0.13637E-08   -0.20652E+02    0.10934E+02    0.18497E-10   -0.13637E-08    0.18497E-10    0.43644E-15
  1986    0.22168E+03   -0.20754E+02   -0.14045E-08   -0.20754E+02    0.10876E+02    0.19861E-10   -0.14045E-08    0.19861E-10    0.43540E-15
  1987    0.22188E+03   -0.20853E+02   -0.14436E-08   -0.20853E+02    0.10817E+02    0.21163E-10   -0.14436E-08    0.21163E-10    0.43436E-15
  1988    0.22209E+03   -0.20947E+02   -0.14810E-08   -0.20947E+02    0.10758E+02    0.22399E-10   -0.14810E-08    0.22399E-10    0.43332E-15
  1989    0.22231E+03   -0.21037E+02   -0.15166E-08   -0.21037E+02    0.10698E+02    0.23566E-10   -0.15166E-08    0.23566E-10    0.43229E-15
  1990    0.22253E+03   -0.21124E+02   -0.15503E-08   -0.21124E+02    0.10637E+02    0.24661E-10   -0.15503E-08    0.24661E-10    0.43126E-15
  1991    0.22275E+03   -0.21206E+02   -0.15821E-08   -0.21206E+02    0.10574E+02    0.25680E-10   -0.15821E-08    0.25680E-10    0.43023E-15
  1992    0.22297E+03   -0.21285E+02   -0.16117E-08   -0.21285E+02    0.10512E+02    0.26620E-10   -0.16117E-08    0.26620E-10    0.42920E-15
  1993    0.22320E+03   -0.21359E+02   -0.16392E-08   -0.21359E+02    0.10449E+02    0.27478E-10   -0.16392E-08    0.27478E-10    0.42818E-15
